,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
237,1639774590.3071172,175.75,22.85,0.0,0.0,0.0,0.0,0.0,0.0,23.9746093,35.15625,76.25
238,1639774590.600945,176.9,22.95,0.0,0.0,0.0,0.0,0.0,0.0,23.9746093,35.0585937,77.75
239,1639774590.9077957,176.02,22.97,0.0,0.0,0.0,0.0,0.0,0.0,23.4863281,31.9335937,79.25
240,1639774591.204094,175.19,22.93,0.0,0.0,0.0,0.0,0.0,0.0,23.7304687,28.6132812,80.25
241,1639774591.4995642,176.77,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4863281,26.8554687,81.75
242,1639774591.8086324,136.24,22.97,0.0,0.0,0.0,0.0,0.0,0.0,25.1953125,21.6796875,83.25
243,1639774592.103921,108.38,22.9,0.0,0.0,0.0,0.0,0.0,0.0,26.171875,20.9960937,82.25
244,1639774592.4177148,106.59,22.95,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,22.4609375,80.75
245,1639774592.7091024,106.32,22.91,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,26.8554687,79.75
246,1639774593.0201602,105.81,22.92,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,22.7539062,78.25
247,1639774593.3137133,103.77,22.98,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,3.0273437,77.25
248,1639774593.6083684,103.88,22.92,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,0.0976563,75.75
249,1639774593.9159691,106.43,22.89,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,0.9765625,74.25
250,1639774594.2138379,105.37,22.95,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,0.5859375,73.25
251,1639774594.5279539,106.93,22.98,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,7.1289062,71.75
252,1639774594.816289,107.39,22.94,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,6.640625,70.75
253,1639774595.1135693,107.18,22.92,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,6.3476562,69.25
254,1639774595.42677,100.85,22.92,0.0,0.0,0.0,0.0,0.0,0.0,22.0214843,8.3984375,68.25
255,1639774595.7198887,46.17,22.86,0.0,0.0,0.0,0.0,0.0,0.0,7.8613281,12.5,66.75
256,1639774596.0172083,17.38,22.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,12.109375,63.75
257,1639774596.3203154,1.8,22.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,15.8203125,61.75
258,1639774596.6130197,1.01,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,17.8710937,58.75
259,1639774596.9197915,0.76,22.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,16.6992187,56.75
260,1639774597.2139432,0.48,22.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,14.453125,53.75
261,1639774597.511912,0.48,22.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,16.3085937,50.75
262,1639774597.8082995,0.42,22.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,13.8671875,48.75
263,1639774598.1188385,0.38,22.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,11.9140625,45.75
264,1639774598.41312,0.36,22.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,10.7421875,42.75
265,1639774598.7075722,0.36,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,9.0820312,40.75
266,1639774599.0139282,0.35,22.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,6.8359375,37.75
267,1639774599.3089988,0.41,22.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,6.1523437,35.75
268,1639774599.6046298,0.24,22.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,5.3710937,32.75
269,1639774599.913068,0.47,22.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,5.859375,30.75
270,1639774600.2086527,0.38,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,5.6640625,27.75
271,1639774600.505103,0.35,22.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,6.9335937,25.75
272,1639774600.8006215,0.39,22.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,6.7382812,22.75
273,1639774601.0941155,0.45,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,8.203125,20.75
274,1639774601.4033244,0.19,22.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,7.8125,17.75
275,1639774601.6975822,0.34,22.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,7.7148437,14.75
276,1639774601.9907794,0.31,22.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,7.421875,12.75
277,1639774602.2977781,0.35,22.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,7.2265625,9.75
278,1639774602.5946555,0.29,22.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,6.0546875,6.75
279,1639774602.8911343,0.34,22.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,5.46875,4.75
280,1639774603.1863182,0.31,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,4.1992187,1.75
281,1639774603.4986453,0.33,22.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,5.7617187,0.0
282,1639774603.7941961,0.34,22.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,5.9570312,0.0
283,1639774604.0860152,0.32,22.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,6.0546875,0.0
284,1639774604.3796988,3.38,23.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,8.203125,0.0
285,1639774604.6920013,6.93,22.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,8.0078125,0.0
286,1639774604.9859376,7.05,22.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,8.59375,0.0
287,1639774605.2806866,7.13,22.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,8.984375,0.0
288,1639774605.5774014,7.24,22.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,8.8867187,0.0
289,1639774605.8909428,9.28,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,8.4960937,0.0
290,1639774606.1823967,61.08,22.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,7.6171875,0.0
291,1639774606.476914,61.23,22.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,7.6171875,0.0
292,1639774606.7715826,61.69,22.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,7.2265625,0.0
293,1639774607.0977585,62.28,22.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,7.2265625,0.0
294,1639774607.3826678,147.01,22.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,7.6171875,0.0
295,1639774607.6744545,151.42,22.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,7.5195312,0.0
296,1639774607.9838748,150.72,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,7.5195312,0.0
297,1639774608.2769573,150.09,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,6.9335937,0.0
298,1639774608.5718822,150.11,22.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,7.8125,0.0
299,1639774608.8754518,149.74,22.93,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,8.1054687,0.0
300,1639774609.1866477,149.89,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,9.1796875,0.0
301,1639774609.4733808,148.92,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,14.1601562,0.0
302,1639774609.7817535,149.19,22.84,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,17.8710937,0.0
303,1639774610.0794766,148.63,22.85,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,17.8710937,0.0
304,1639774610.3887873,148.35,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,15.8203125,0.0
305,1639774610.673066,148.36,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,14.5507812,0.0
306,1639774610.9833217,148.07,22.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,13.4765625,0.0
307,1639774611.278898,148.17,22.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,12.6953125,0.0
308,1639774611.5757523,147.76,22.82,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,12.7929687,0.0
309,1639774611.8850174,148.69,22.82,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,13.671875,0.0
310,1639774612.18043,148.49,22.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,13.0859375,0.0
311,1639774612.475722,146.74,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,12.890625,0.0
312,1639774612.7919111,147.66,22.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,13.671875,0.0
313,1639774613.080945,149.19,22.84,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,15.5273437,0.0
314,1639774613.3787181,148.46,22.83,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,13.5742187,0.0
315,1639774613.6893835,148.95,22.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,12.5,0.0
316,1639774613.9851038,148.93,22.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,11.6210937,0.0
317,1639774614.280841,146.46,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,12.4023437,0.0
318,1639774614.591572,148.64,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,12.0117187,0.0
319,1639774614.8874633,146.49,22.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,11.9140625,0.0
320,1639774615.1977606,150.76,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,12.0117187,0.0
321,1639774615.493676,158.28,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,12.0117187,0.0
322,1639774615.7876918,206.36,22.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,12.4023437,0.75
323,1639774616.1145728,208.48,22.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,12.3046875,3.75
324,1639774616.3921618,208.05,22.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,12.5976562,5.75
325,1639774616.686594,206.91,22.78,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,12.890625,7.75
326,1639774616.9973714,203.23,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,13.0859375,10.75
327,1639774617.291566,206.16,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,11.4257812,13.75
328,1639774617.6014135,201.26,22.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,13.28125,15.75
329,1639774617.897953,199.01,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.9023437,18.75
330,1639774618.190883,198.98,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,42.3828125,19.75
331,1639774618.4878004,196.64,22.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,78.4179687,21.25
332,1639774618.7983935,198.32,22.85,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,73.9257812,22.75
333,1639774619.0952485,197.36,22.73,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,61.328125,23.75
334,1639774619.4036446,199.54,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,50.1953125,25.25
335,1639774619.713779,194.74,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,41.2109375,26.75
336,1639774619.9988358,195.89,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,34.8632812,27.75
337,1639774620.310628,195.16,22.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,32.6171875,29.25
338,1639774620.600881,197.59,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,30.1757812,30.75
339,1639774620.8964822,195.48,22.72,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,27.734375,31.75
340,1639774621.2067635,188.62,22.78,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.5859375,33.25
341,1639774621.4998782,192.58,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.9257812,34.25
342,1639774621.8004954,191.21,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.1445312,35.75
343,1639774622.1093433,189.41,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.9492187,37.25
344,1639774622.4016879,188.8,22.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,22.3632812,38.25
345,1639774622.7114737,189.46,22.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.875,39.75
346,1639774623.0041578,187.22,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.1914062,41.25
347,1639774623.31288,185.62,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.703125,42.25
348,1639774623.606632,190.08,22.68,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.1171875,43.75
349,1639774623.9003925,186.14,22.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,19.6289062,44.75
350,1639774624.2161872,182.81,22.76,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,18.8476562,46.25
351,1639774624.5033932,185.89,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,17.8710937,47.25
352,1639774624.8140836,182.29,22.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,16.9921875,48.75
353,1639774625.109581,185.52,22.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,15.4296875,50.25
354,1639774625.4192576,181.72,22.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,12.7929687,51.25
355,1639774625.728951,182.82,22.74,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,6.640625,52.75
356,1639774626.004576,180.71,22.69,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,5.1757812,53.75
357,1639774626.317474,177.38,22.71,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,8.59375,55.25
358,1639774626.606297,178.2,22.8,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,6.1523437,56.75
359,1639774626.901926,178.08,22.7,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,8.4960937,57.75
360,1639774627.2114553,174.57,22.75,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,10.2539062,59.25
361,1639774627.5042682,173.08,22.68,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,13.7695312,60.75
362,1639774627.8149939,172.11,22.71,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,14.6484375,61.75
363,1639774628.1112792,170.48,22.72,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,14.5507812,63.25
364,1639774628.4046419,171.51,22.74,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,13.671875,64.25
365,1639774628.7144163,170.05,22.73,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,12.6953125,65.75
366,1639774629.0060513,168.57,22.71,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,12.3046875,67.25
367,1639774629.3143446,165.09,22.68,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,12.6953125,68.25
368,1639774629.6084352,168.29,22.76,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,13.5742187,69.75
369,1639774629.920309,165.88,22.72,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,14.2578125,70.75
370,1639774630.2153656,161.29,22.75,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,15.234375,71.75
371,1639774630.5113034,160.14,22.7,0.0,0.0,0.0,0.0,0.0,0.0,6.1523437,15.8203125,73.25
372,1639774630.8081236,155.92,22.64,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,15.9179687,74.75
373,1639774631.1175802,156.61,22.65,0.0,0.0,0.0,0.0,0.0,0.0,7.6171875,16.1132812,75.25
374,1639774631.4127378,151.69,22.71,0.0,0.0,0.0,0.0,0.0,0.0,8.8378906,15.7226562,76.0
375,1639774631.7219038,147.5,22.7,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,15.5273437,76.0
376,1639774632.0180068,151.11,22.65,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,15.8203125,76.0
377,1639774632.3131278,147.19,22.71,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,16.3085937,76.0
378,1639774632.6244214,146.44,22.65,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,16.796875,76.0
379,1639774632.919237,147.44,22.67,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,16.9921875,76.0
380,1639774633.2277076,144.95,22.7,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,16.5039062,76.0
381,1639774633.536,145.29,22.75,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,16.2109375,75.25
382,1639774633.8342383,144.98,22.72,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,14.9414062,75.25
383,1639774634.1320145,143.95,22.67,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,14.6484375,74.75
384,1639774634.4417462,144.42,22.75,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,15.1367187,74.0
385,1639774634.7301319,143.03,22.7,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,15.3320312,73.5
386,1639774635.039409,144.11,22.67,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,15.5273437,72.75
387,1639774635.3343096,143.79,22.67,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,15.4296875,72.25
388,1639774635.6434176,143.02,22.71,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,15.3320312,71.5
389,1639774635.9374447,143.58,22.67,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,14.6484375,70.75
390,1639774636.26349,140.65,22.64,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,13.3789062,70.0
391,1639774636.551657,140.48,22.63,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,12.890625,69.5
392,1639774636.8418858,142.74,22.63,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,13.671875,69.0
393,1639774637.1517396,141.29,22.66,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,14.2578125,68.25
394,1639774637.4472759,142.66,22.73,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,15.4296875,67.75
395,1639774637.7434404,140.98,22.73,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,16.40625,67.0
396,1639774638.0503273,140.74,22.69,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,17.3828125,66.5
397,1639774638.3617084,141.57,22.67,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,17.6757812,65.75
