,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
234,1639773645.2138863,177.92,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,32.03125,21.0
235,1639773645.5101845,176.22,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,29.8828125,21.5
236,1639773645.8182452,175.09,23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,28.125,22.25
237,1639773646.1139264,177.05,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.7578125,23.0
238,1639773646.4071171,175.81,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.390625,23.75
239,1639773646.7161813,177.94,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.0976562,24.25
240,1639773647.0123148,175.51,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.1953125,25.0
241,1639773647.3228252,175.73,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.2929687,25.75
242,1639773647.6175263,175.64,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.1953125,26.25
243,1639773647.9109647,173.9,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.390625,27.0
244,1639773648.221593,174.96,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.5859375,27.75
245,1639773648.5154836,175.49,23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.6835937,28.25
246,1639773648.823722,174.44,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.8789062,29.0
247,1639773649.1181207,175.85,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.2695312,29.5
248,1639773649.4133885,173.78,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.7578125,30.25
249,1639773649.723964,172.87,23.71,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.953125,30.75
250,1639773650.0196931,173.35,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.8554687,31.5
251,1639773650.3182807,172.26,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.6601562,32.0
252,1639773650.6257744,173.22,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.5625,32.75
253,1639773650.916602,173.31,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.3671875,33.25
254,1639773651.22675,173.66,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.9765625,34.0
255,1639773651.522693,171.86,23.62,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.6835937,34.5
256,1639773651.8197546,171.14,23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.1953125,35.25
257,1639773652.1288035,171.48,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.609375,36.0
258,1639773652.4245632,171.71,23.63,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.3164062,36.75
259,1639773652.7206953,170.52,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.4375,37.25
260,1639773653.032168,170.5,23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.046875,38.0
261,1639773653.3251767,170.07,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.65625,38.75
262,1639773653.6322377,170.6,23.63,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.265625,39.25
263,1639773653.9270227,169.92,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.0703125,40.0
264,1639773654.2259371,170.17,23.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.9726562,40.75
265,1639773654.5351408,168.06,23.63,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.9726562,41.5
266,1639773654.8297036,170.18,23.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.0703125,42.0
267,1639773655.123976,168.95,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.875,42.75
268,1639773655.4345574,168.12,23.56,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.5078125,43.5
269,1639773655.7292182,167.9,23.53,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,19.140625,44.0
270,1639773656.0571234,167.95,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,17.578125,44.75
271,1639773656.341206,167.66,23.63,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,15.1367187,45.25
272,1639773656.6291804,167.72,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,11.1328125,46.0
273,1639773656.939641,167.21,23.61,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,12.109375,46.75
274,1639773657.2358236,166.12,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,16.6015625,47.25
275,1639773657.5346198,167.08,23.55,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.2148437,48.0
276,1639773657.8584418,167.05,23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,19.53125,48.75
277,1639773658.1366386,167.3,23.54,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,19.4335937,49.25
278,1639773658.4453995,167.53,23.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,22.7539062,49.75
279,1639773658.7436576,166.08,23.59,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,27.9296875,50.5
280,1639773659.0367236,164.7,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,30.859375,51.25
281,1639773659.3462765,166.02,23.54,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,35.0585937,51.75
282,1639773659.6427293,165.17,23.63,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,36.1328125,52.5
283,1639773659.9404447,164.67,23.56,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,34.375,53.25
284,1639773660.2552228,167.02,23.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,25.0976562,54.0
285,1639773660.5372791,164.91,23.55,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,8.6914062,54.5
286,1639773660.8438234,164.26,23.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,5.9570312,55.25
287,1639773661.135857,164.7,23.52,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,8.984375,56.0
288,1639773661.4469004,164.14,23.6,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,15.9179687,56.5
289,1639773661.743414,163.16,23.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,24.0234375,57.25
290,1639773662.0662673,163.89,23.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,32.3242187,58.0
291,1639773662.3529677,164.19,23.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,38.0859375,58.5
292,1639773662.6391273,165.51,23.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,39.3554687,59.25
293,1639773662.9489503,162.21,23.56,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,40.1367187,59.75
294,1639773663.2455466,160.2,23.55,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,39.3554687,60.5
295,1639773663.5414534,161.27,23.58,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,34.375,61.0
296,1639773663.8524673,160.74,23.56,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,27.8320312,61.75
297,1639773664.1479418,158.71,23.55,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,22.265625,62.25
298,1639773664.456412,160.92,23.61,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,19.140625,63.0
299,1639773664.7508912,160.34,23.55,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,14.1601562,63.75
300,1639773665.044974,159.82,23.58,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,11.71875,64.25
301,1639773665.3544295,159.31,23.51,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,13.8671875,65.0
302,1639773665.6520586,160.42,23.59,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,16.40625,65.5
303,1639773665.957489,160.25,23.53,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,18.8476562,66.25
304,1639773666.258932,159.88,23.48,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,21.7773437,67.0
305,1639773666.5491717,155.01,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,24.4140625,67.5
306,1639773666.8595333,158.39,23.51,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,24.9023437,68.25
307,1639773667.1524773,158.89,23.52,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,25.6835937,69.0
308,1639773667.4647057,157.72,23.51,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,27.8320312,69.5
309,1639773667.7585447,155.16,23.53,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,32.6171875,70.25
310,1639773668.0519478,157.75,23.51,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,32.6171875,71.0
311,1639773668.3609126,152.57,23.49,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,32.421875,71.75
312,1639773668.655237,156.5,23.49,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,32.421875,71.75
313,1639773668.9541063,156.8,23.51,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,31.4453125,72.5
314,1639773669.263774,157.05,23.53,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,29.9804687,73.25
315,1639773669.5728474,153.22,23.49,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,28.0273437,74.0
316,1639773669.86633,151.24,23.51,0.0,0.0,0.0,0.0,0.0,0.0,6.1523437,27.4414062,74.0
317,1639773670.1604068,155.38,23.56,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,26.953125,74.0
318,1639773670.4551878,148.57,23.49,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,26.0742187,74.75
319,1639773670.7682269,154.12,23.53,0.0,0.0,0.0,0.0,0.0,0.0,7.3730468,25.4882812,74.75
320,1639773671.0604875,154.39,23.53,0.0,0.0,0.0,0.0,0.0,0.0,7.3730468,25.0,74.75
321,1639773671.3561678,156.49,23.52,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,24.7070312,74.75
322,1639773671.6682885,147.64,23.53,0.0,0.0,0.0,0.0,0.0,0.0,7.8613281,25.0,75.25
323,1639773671.9585629,152.95,23.52,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,25.78125,75.25
324,1639773672.26669,153.91,23.52,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,25.2929687,75.25
325,1639773672.561701,152.26,23.51,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,25.1953125,75.25
326,1639773672.8616374,152.92,23.48,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,25.5859375,75.25
327,1639773673.1690369,151.31,23.5,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,25.9765625,75.25
328,1639773673.4643326,151.62,23.42,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,26.2695312,75.25
329,1639773673.7917697,153.66,23.48,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,26.4648437,75.25
330,1639773674.0722294,150.95,23.49,0.0,0.0,0.0,0.0,0.0,0.0,8.59375,26.6601562,75.25
331,1639773674.3662345,150.99,23.43,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,26.953125,75.25
332,1639773674.664822,151.07,23.45,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,27.1484375,75.25
333,1639773674.974181,142.41,23.45,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,27.2460937,75.25
334,1639773675.2714148,146.99,23.47,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,27.4414062,74.5
335,1639773675.5839925,147.14,23.51,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,27.1484375,74.5
336,1639773675.8785026,146.99,23.43,0.0,0.0,0.0,0.0,0.0,0.0,11.0351562,26.2695312,74.5
337,1639773676.1718907,149.02,23.57,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,25.390625,74.5
338,1639773676.482172,146.36,23.49,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,24.609375,74.5
339,1639773676.779825,147.28,23.45,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,24.4140625,74.5
340,1639773677.0906565,146.24,23.42,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,24.609375,74.5
341,1639773677.3843842,147.43,23.5,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,25.5859375,74.5
342,1639773677.6820571,145.2,23.42,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,26.0742187,74.5
343,1639773677.9998145,145.82,23.47,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,26.8554687,74.5
344,1639773678.2885182,146.67,23.47,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,26.2695312,74.5
345,1639773678.5983858,146.92,23.44,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,25.0976562,74.5
346,1639773678.8916638,144.74,23.4,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,24.4140625,74.5
347,1639773679.2033541,145.28,23.44,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,23.828125,73.75
348,1639773679.4982169,144.65,23.38,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,23.3398437,73.75
349,1639773679.822258,144.11,23.43,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,23.9257812,73.0
350,1639773680.1050344,146.3,23.42,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,24.8046875,72.5
351,1639773680.3952036,145.05,23.42,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,26.7578125,72.5
352,1639773680.7059164,145.65,23.45,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,29.0039062,72.5
353,1639773681.0027156,144.4,23.48,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,31.5429687,72.5
354,1639773681.2999883,144.01,23.44,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,31.8359375,71.75
355,1639773681.6245592,145.23,23.47,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,31.25,71.0
356,1639773681.90211,143.21,23.46,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,29.7851562,71.0
357,1639773682.215301,143.95,23.47,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,28.125,70.25
358,1639773682.5195763,144.29,23.38,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,27.0507812,69.5
359,1639773682.8163285,144.14,23.38,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,26.5625,69.0
360,1639773683.1113749,146.03,23.42,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,26.8554687,68.25
361,1639773683.4209392,143.12,23.41,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,27.6367187,68.25
362,1639773683.7182972,143.5,23.33,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,28.4179687,67.75
363,1639773684.0204473,145.09,23.39,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,29.0039062,67.0
364,1639773684.323634,141.35,23.37,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,28.90625,67.0
365,1639773684.619303,142.79,23.41,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,28.4179687,66.25
366,1639773684.9317281,143.18,23.35,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,27.734375,65.5
367,1639773685.2217453,143.52,23.38,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,26.3671875,65.0
368,1639773685.534261,141.38,23.44,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,24.21875,64.25
369,1639773685.826506,142.71,23.42,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,22.7539062,63.75
370,1639773686.1362553,143.18,23.34,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,22.65625,63.0
371,1639773686.437933,141.71,23.47,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,23.2421875,62.5
372,1639773686.7289577,141.88,23.33,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,23.9257812,62.0
373,1639773687.0373507,141.7,23.29,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,25.0976562,61.25
374,1639773687.3330185,141.95,23.44,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,25.8789062,60.5
375,1639773687.6391878,140.54,23.36,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,26.2695312,60.0
376,1639773687.9480367,141.65,23.39,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,26.6601562,59.25
377,1639773688.2419279,140.39,23.35,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,26.6601562,58.75
378,1639773688.5417805,140.26,23.29,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,26.4648437,58.0
379,1639773688.8553958,140.75,23.38,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,26.5625,57.5
380,1639773689.1426117,141.9,23.39,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,25.9765625,56.75
381,1639773689.4379096,141.32,23.39,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,26.0742187,56.0
382,1639773689.7519243,141.19,23.4,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,25.6835937,55.5
383,1639773690.047207,145.98,23.33,0.0,0.0,0.0,0.0,0.0,0.0,8.8378906,25.2929687,54.75
384,1639773690.338329,158.17,23.28,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,25.1953125,54.75
385,1639773690.6488664,145.54,23.34,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,25.1953125,55.5
386,1639773690.9449902,144.19,23.33,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,24.3164062,55.5
387,1639773691.2423913,144.15,23.31,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,24.21875,55.0
388,1639773691.550942,143.94,23.37,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,24.1210937,54.25
389,1639773691.8478098,143.02,23.29,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,24.0234375,53.5
390,1639773692.1551414,144.69,23.34,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,24.0234375,52.75
391,1639773692.4559975,149.97,23.32,0.0,0.0,0.0,0.0,0.0,0.0,5.1757812,24.0234375,52.25
392,1639773692.7454655,144.94,23.31,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,24.0234375,52.25
393,1639773693.0417862,143.82,23.26,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,24.3164062,51.5
394,1639773693.3551939,143.72,23.32,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,25.0,51.0
395,1639773693.6504004,147.76,23.29,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,25.0,50.25
396,1639773693.9566078,142.94,23.37,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,25.2929687,50.25
397,1639773694.2582788,142.23,23.35,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,25.4882812,49.5
398,1639773694.5515964,143.54,23.2,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,25.8789062,49.0
