,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
236,1639774714.120208,138.2,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.2148437,25.0
237,1639774714.4073968,137.66,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,20.5078125,23.5
238,1639774714.721288,137.65,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.09375,22.0
239,1639774715.0156155,136.75,22.19,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,21.3867187,21.0
240,1639774715.3118827,137.24,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,21.7773437,19.5
241,1639774715.6244106,172.26,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.5585937,18.5
242,1639774715.9254856,171.55,22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.4609375,19.5
243,1639774716.215749,170.18,22.21,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.7539062,21.0
244,1639774716.5126288,169.26,22.21,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.046875,22.0
245,1639774716.820756,167.25,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,23.5
246,1639774717.1143453,167.22,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.7539062,24.5
247,1639774717.4226286,165.53,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.1914062,26.0
248,1639774717.7237942,164.96,22.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,20.8984375,27.0
249,1639774718.0350034,164.56,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.484375,28.5
250,1639774718.325837,162.95,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.4609375,29.5
251,1639774718.6177108,161.66,22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.7539062,31.0
252,1639774718.9295256,161.24,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.046875,32.0
253,1639774719.221627,160.31,22.13,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,22.3632812,33.5
254,1639774719.5309315,159.46,22.14,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.0703125,35.0
255,1639774719.835145,158.54,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.4609375,35.5
256,1639774720.1230614,156.98,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,16.40625,36.25
257,1639774720.433147,157.66,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,13.4765625,36.75
258,1639774720.7306373,155.39,22.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,16.1132812,37.5
259,1639774721.024706,153.99,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,15.8203125,38.0
260,1639774721.3360436,152.74,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,16.40625,38.25
261,1639774721.6325474,151.45,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,17.96875,38.25
262,1639774721.94091,150.8,22.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.703125,38.25
263,1639774722.2368486,149.4,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,24.0234375,38.25
264,1639774722.5317342,148.76,22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.0976562,38.25
265,1639774722.8279247,148.92,22.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.4882812,38.25
266,1639774723.1392658,146.75,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.5859375,38.25
267,1639774723.435458,147.34,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.2929687,38.25
268,1639774723.72848,144.71,22.03,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.0976562,38.25
269,1639774724.0406382,143.02,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.9023437,37.5
270,1639774724.3354359,143.95,22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.4375,36.75
271,1639774724.6294737,142.45,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,22.1679687,36.25
272,1639774724.9393976,141.88,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.1171875,35.5
273,1639774725.2444263,140.93,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.1640625,35.0
274,1639774725.540708,139.24,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.921875,34.25
275,1639774725.8367112,140.14,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.703125,32.75
276,1639774726.1451428,137.31,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.8984375,32.25
277,1639774726.4417188,137.09,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.7773437,30.75
278,1639774726.7383308,135.93,22.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.7773437,29.75
279,1639774727.0456262,135.39,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,17.6757812,28.25
280,1639774727.346792,134.02,22.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.5546875,27.25
281,1639774727.647975,133.91,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.0429687,25.75
282,1639774727.945035,132.09,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.3359375,24.25
283,1639774728.241869,132.32,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.53125,23.25
284,1639774728.5523884,131.15,22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.921875,21.75
285,1639774728.8618734,129.91,22.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.4101562,20.75
286,1639774729.150533,129.23,22.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8007812,19.25
287,1639774729.4598935,128.38,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.6796875,18.25
288,1639774729.74881,128.04,22.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.1679687,16.75
289,1639774730.0442808,127.34,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.9492187,15.75
290,1639774730.3552983,127.51,22.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.9492187,14.25
291,1639774730.657255,126.67,22.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.9492187,12.75
292,1639774730.953294,125.61,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.1679687,11.75
293,1639774731.2624779,124.51,22.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.7773437,10.75
294,1639774731.5593402,123.58,22.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8007812,9.25
295,1639774731.8577886,123.14,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.3125,7.75
296,1639774732.1576338,122.86,22.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.5078125,6.75
297,1639774732.4616559,122.08,22.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.09375,5.25
298,1639774732.7757068,120.83,22.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.1679687,3.75
299,1639774733.0719464,121.81,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.046875,2.75
300,1639774733.3687828,140.56,22.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.4375,1.25
301,1639774733.6805503,138.79,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,0.5
302,1639774733.9771457,139.2,22.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.3398437,0.0
303,1639774734.2728033,146.24,22.03,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.4609375,0.0
304,1639774734.5698245,144.71,22.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.265625,0.0
305,1639774734.8649569,146.18,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,22.0703125,0.0
306,1639774735.1766646,144.19,22.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.7773437,0.0
307,1639774735.4715345,144.58,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,20.0195312,0.0
308,1639774735.782811,142.56,22.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.4335937,0.0
309,1639774736.0800238,141.81,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.2617187,0.0
310,1639774736.3749747,139.94,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.8242187,0.0
311,1639774736.6831973,137.13,22.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.265625,0.0
312,1639774736.9775908,137.49,22.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.828125,0.0
313,1639774737.2876198,135.26,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.2929687,0.0
314,1639774737.5829346,133.86,22.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,26.6601562,0.0
315,1639774737.892688,132.44,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.4179687,0.0
316,1639774738.1883054,130.38,22.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.6875,0.0
317,1639774738.4815533,129.98,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,28.6132812,0.0
318,1639774738.7935383,128.21,22.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.2460937,0.0
319,1639774739.0874882,127.24,21.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.9257812,0.0
320,1639774739.3983386,126.3,22.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.7539062,0.0
321,1639774739.6952705,123.52,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.484375,0.0
322,1639774739.988528,124.01,22.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8984375,0.0
323,1639774740.2978013,121.99,22.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.3632812,0.0
324,1639774740.593104,119.76,22.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.1953125,0.0
325,1639774740.902876,119.06,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.046875,0.0
326,1639774741.1999454,117.53,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0,0.0
327,1639774741.5099485,116.85,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.9023437,0.0
328,1639774741.8184805,122.17,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.4140625,0.0
329,1639774742.1118398,126.49,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.7304687,0.0
330,1639774742.408103,135.19,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.1445312,0.0
331,1639774742.7008405,133.93,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.65625,0.0
332,1639774743.013124,136.54,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.6796875,0.0
333,1639774743.3089914,136.52,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.7773437,0.0
334,1639774743.6016886,134.36,22.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.3867187,0.0
335,1639774743.9149005,132.18,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.3867187,0.0
336,1639774744.2099724,129.84,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.6796875,0.0
337,1639774744.5201316,126.86,22.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.3632812,0.0
338,1639774744.8164835,129.71,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.9492187,0.0
339,1639774745.1113448,128.0,22.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.2421875,0.0
340,1639774745.421312,127.26,21.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.9257812,0.0
341,1639774745.7150984,125.58,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.828125,0.0
342,1639774746.026145,123.87,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,23.7304687,0.0
343,1639774746.3184805,120.64,21.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.3398437,0.0
344,1639774746.6286204,119.78,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.4609375,0.0
345,1639774746.9250133,116.32,22.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.484375,0.0
346,1639774747.2185166,114.93,22.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8007812,0.0
347,1639774747.5281737,112.61,21.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8984375,0.0
348,1639774747.8243127,111.43,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.3867187,0.0
349,1639774748.1315186,109.49,21.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.3632812,0.0
350,1639774748.4273136,107.52,21.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,0.0
351,1639774748.7419553,105.02,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.7304687,0.0
352,1639774749.0359726,104.84,21.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.9257812,0.0
353,1639774749.3442738,101.78,21.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.828125,0.0
354,1639774749.6381767,100.32,21.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.2421875,0.0
355,1639774749.9347367,99.47,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.65625,0.0
356,1639774750.245994,97.14,21.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.4609375,0.0
357,1639774750.5391932,96.82,21.94,0.0,0.0,0.0,0.0,0.0,0.0,-1.4160156,21.6796875,0.0
358,1639774750.839307,94.25,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.2890625,0.0
359,1639774751.150513,94.35,21.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.1914062,0.0
360,1639774751.4447181,92.02,22.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.8007812,0.0
361,1639774751.7388544,91.38,21.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.09375,0.0
362,1639774752.0491636,89.64,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.875,0.0
363,1639774752.3468413,88.41,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.9960937,0.0
364,1639774752.6545863,87.54,22.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.3359375,0.0
365,1639774752.9498158,86.86,22.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.921875,0.0
366,1639774753.2429576,86.26,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.5078125,0.0
367,1639774753.5531933,85.3,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.3867187,0.0
368,1639774753.8486192,84.31,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.0703125,0.0
369,1639774754.1584516,83.45,22.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.3632812,0.0
370,1639774754.4523625,82.85,21.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.265625,0.0
371,1639774754.7478375,82.67,21.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.0703125,0.0
372,1639774755.0586543,82.02,21.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.1679687,0.0
373,1639774755.3514125,80.68,21.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.0703125,0.0
374,1639774755.6493154,79.75,21.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.9726562,0.0
375,1639774755.9606388,78.66,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.265625,0.0
376,1639774756.2549772,78.34,21.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.1679687,0.0
377,1639774756.5507724,78.6,21.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.3867187,0.0
378,1639774756.8606331,76.49,21.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.9960937,0.0
379,1639774757.1548207,75.41,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,20.1171875,0.0
380,1639774757.449443,74.61,21.94,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,19.2382812,0.0
381,1639774757.7616708,74.09,21.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.140625,0.0
382,1639774758.0569327,73.49,22.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,18.9453125,0.0
383,1639774758.3518865,72.92,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,18.9453125,0.0
384,1639774758.6488066,72.62,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,19.6289062,0.0
385,1639774758.956957,71.68,22.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,20.3125,0.0
386,1639774759.251643,70.93,21.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.1914062,0.0
387,1639774759.5621986,71.17,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,21.875,0.0
388,1639774759.854975,70.45,21.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.4609375,0.0
389,1639774760.1679802,69.88,21.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.7539062,0.0
390,1639774760.4648156,69.98,21.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.9492187,0.0
391,1639774760.7649891,69.21,21.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.4375,0.0
392,1639774761.0638506,68.71,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.9257812,0.0
393,1639774761.358098,68.62,22.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,24.0234375,0.0
394,1639774761.6651127,68.29,21.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.21875,0.0
395,1639774761.9629874,68.45,21.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.0234375,0.0
396,1639774762.259249,67.85,21.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.828125,0.0
397,1639774762.5714772,67.28,21.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.9257812,0.0
398,1639774762.8650646,67.24,22.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.828125,0.0
